image_path,style,original_filename,label
data\processed\Symbolism\nicholas-roerich_himalayas-study-holy-himalayas-1934.jpg,Symbolism,nicholas-roerich_himalayas-study-holy-himalayas-1934.jpg,24
data\processed\Pop_Art\allan-darcangelo_landscape-i-1965.jpg,Pop_Art,allan-darcangelo_landscape-i-1965.jpg,19
data\processed\Expressionism\henri-matisse_spanish-still-life-seville-ii-1911.jpg,Expressionism,henri-matisse_spanish-still-life-seville-ii-1911.jpg,9
data\processed\Abstract_Expressionism\gerhard-richter_grey.jpg,Abstract_Expressionism,gerhard-richter_grey.jpg,0
data\processed\Mannerism_Late_Renaissance\correggio_the-apostles-peter-and-paul-1524-1.jpg,Mannerism_Late_Renaissance,correggio_the-apostles-peter-and-paul-1524-1.jpg,13
data\processed\Impressionism\mary-cassatt_young-woman-picking-the-fruit-of-knowledge-1892.jpg,Impressionism,mary-cassatt_young-woman-picking-the-fruit-of-knowledge-1892.jpg,12
data\processed\Northern_Renaissance\hans-baldung_three-kings-altarpiece-closed-1507.jpg,Northern_Renaissance,hans-baldung_three-kings-altarpiece-closed-1507.jpg,17
data\processed\Ukiyo_e\utagawa-kuniyoshi_okabe-the-cat-witch.jpg,Ukiyo_e,utagawa-kuniyoshi_okabe-the-cat-witch.jpg,26
data\processed\Northern_Renaissance\lucas-cranach-the-elder_the-judgement-of-paris-1540.jpg,Northern_Renaissance,lucas-cranach-the-elder_the-judgement-of-paris-1540.jpg,17
data\processed\Contemporary_Realism\john-miller_yellow-chair.jpg,Contemporary_Realism,john-miller_yellow-chair.jpg,6
data\processed\Baroque\frans-hals_banquet-of-the-officers-of-the-st-george-civic-guard-company-detail-1.jpg,Baroque,frans-hals_banquet-of-the-officers-of-the-st-george-civic-guard-company-detail-1.jpg,4
data\processed\Expressionism\ernst-ludwig-kirchner_two-bathers.jpg,Expressionism,ernst-ludwig-kirchner_two-bathers.jpg,9
data\processed\Northern_Renaissance\albrecht-durer_old-with-purse-1507.jpg,Northern_Renaissance,albrecht-durer_old-with-purse-1507.jpg,17
data\processed\Naive_Art_Primitivism\marc-chagall_self-portrait-in-profile-1914.jpg,Naive_Art_Primitivism,marc-chagall_self-portrait-in-profile-1914.jpg,15
data\processed\Post_Impressionism\ion-theodorescu-sion_odalisc-1938.jpg,Post_Impressionism,ion-theodorescu-sion_odalisc-1938.jpg,20
data\processed\Expressionism\lucian-freud_man-in-a-chair-1985.jpg,Expressionism,lucian-freud_man-in-a-chair-1985.jpg,9
data\processed\Post_Impressionism\istvan-nagy_bakony-landscape-1928.jpg,Post_Impressionism,istvan-nagy_bakony-landscape-1928.jpg,20
data\processed\High_Renaissance\leonardo-da-vinci_studies-of-legs-of-man-and-the-leg-of-a-horse.jpg,High_Renaissance,leonardo-da-vinci_studies-of-legs-of-man-and-the-leg-of-a-horse.jpg,11
data\processed\Minimalism\roni-horn_thicket-no-2-1990.jpg,Minimalism,roni-horn_thicket-no-2-1990.jpg,14
data\processed\Abstract_Expressionism\kenzo-okada_white-and-brown-1972.jpg,Abstract_Expressionism,kenzo-okada_white-and-brown-1972.jpg,0
data\processed\Romanticism\francisco-goya_saint-ambrose-1799.jpg,Romanticism,francisco-goya_saint-ambrose-1799.jpg,23
data\processed\Baroque\peter-paul-rubens_the-road-to-calvary-1637.jpg,Baroque,peter-paul-rubens_the-road-to-calvary-1637.jpg,4
data\processed\Impressionism\pierre-auguste-renoir_scene-antique-femmes-aux-peplums-1895.jpg,Impressionism,pierre-auguste-renoir_scene-antique-femmes-aux-peplums-1895.jpg,12
data\processed\Pop_Art\eduardo-paolozzi_i-was-a-rich-man-s-plaything-1947.jpg,Pop_Art,eduardo-paolozzi_i-was-a-rich-man-s-plaything-1947.jpg,19
data\processed\Expressionism\rafael-zabaleta_two-seated-women-1935.jpg,Expressionism,rafael-zabaleta_two-seated-women-1935.jpg,9
data\processed\Mannerism_Late_Renaissance\maerten-van-heemskerck_ecce-homo-central-panel-1560.jpg,Mannerism_Late_Renaissance,maerten-van-heemskerck_ecce-homo-central-panel-1560.jpg,13
data\processed\Post_Impressionism\pyotr-konchalovsky_bread-on-the-blue-1913.jpg,Post_Impressionism,pyotr-konchalovsky_bread-on-the-blue-1913.jpg,20
data\processed\Post_Impressionism\vincent-van-gogh_cottages-and-cypresses-reminiscence-of-the-north-1890(1).jpg,Post_Impressionism,vincent-van-gogh_cottages-and-cypresses-reminiscence-of-the-north-1890(1).jpg,20
data\processed\Expressionism\ernst-ludwig-kirchner_windswept-firs.jpg,Expressionism,ernst-ludwig-kirchner_windswept-firs.jpg,9
data\processed\Cubism\m.-h.-maxy_nude-1924.jpg,Cubism,m.-h.-maxy_nude-1924.jpg,7
data\processed\Mannerism_Late_Renaissance\hans-von-aachen_allegory-on-the-battle-of-sisak-1604.jpg,Mannerism_Late_Renaissance,hans-von-aachen_allegory-on-the-battle-of-sisak-1604.jpg,13
data\processed\Abstract_Expressionism\john-hoyland_1990-black-something-8-2-90-acrylic-on-canvas.jpg,Abstract_Expressionism,john-hoyland_1990-black-something-8-2-90-acrylic-on-canvas.jpg,0
data\processed\Baroque\anthony-van-dyck_st-martin-dividing-his-cloak.jpg,Baroque,anthony-van-dyck_st-martin-dividing-his-cloak.jpg,4
data\processed\High_Renaissance\raphael_madonna-of-the-goldfinch.jpg,High_Renaissance,raphael_madonna-of-the-goldfinch.jpg,11
data\processed\Minimalism\yves-klein_untitled-pink-monochrome-1955.jpg,Minimalism,yves-klein_untitled-pink-monochrome-1955.jpg,14
data\processed\Realism\vincent-van-gogh_young-man-sitting-with-a-cup-in-his-hand-half-length-1883.jpg,Realism,vincent-van-gogh_young-man-sitting-with-a-cup-in-his-hand-half-length-1883.jpg,21
data\processed\Impressionism\adam-baltatu_meridional-landscape.jpg,Impressionism,adam-baltatu_meridional-landscape.jpg,12
data\processed\Realism\vasily-polenov_quarry-1897.jpg,Realism,vasily-polenov_quarry-1897.jpg,21
data\processed\Analytical_Cubism\georges-braque_glass-on-a-table.jpg,Analytical_Cubism,georges-braque_glass-on-a-table.jpg,2
data\processed\Art_Nouveau_Modern\wilhelm-kotarbinski_kiss-of-medusa.jpg,Art_Nouveau_Modern,wilhelm-kotarbinski_kiss-of-medusa.jpg,3
data\processed\Romanticism\ivan-aivazovsky_sea-sunny-day.jpg,Romanticism,ivan-aivazovsky_sea-sunny-day.jpg,23
data\processed\Northern_Renaissance\hieronymus-bosch_witches.jpg,Northern_Renaissance,hieronymus-bosch_witches.jpg,17
data\processed\Pop_Art\hiro-yamagata_green-dolphins-1984.jpg,Pop_Art,hiro-yamagata_green-dolphins-1984.jpg,19
data\processed\Romanticism\columbano-bordalo-pinheiro_assass-nio-de-dona-in-s-de-castro.jpg,Romanticism,columbano-bordalo-pinheiro_assass-nio-de-dona-in-s-de-castro.jpg,23
data\processed\Baroque\rembrandt_portrait-of-a-young-woman-with-a-fan-1633.jpg,Baroque,rembrandt_portrait-of-a-young-woman-with-a-fan-1633.jpg,4
data\processed\Expressionism\amedeo-modigliani_woman-with-a-black-tie-1917.jpg,Expressionism,amedeo-modigliani_woman-with-a-black-tie-1917.jpg,9
data\processed\Ukiyo_e\utagawa-kunisada-ii_portrait-of-utagawa-kunisada.jpg,Ukiyo_e,utagawa-kunisada-ii_portrait-of-utagawa-kunisada.jpg,26
data\processed\Baroque\aelbert-cuyp_flock-of-sheep-at-pasture-1655.jpg,Baroque,aelbert-cuyp_flock-of-sheep-at-pasture-1655.jpg,4
data\processed\Color_Field_Painting\sam-francis_untitled-blue-green-1958.jpg,Color_Field_Painting,sam-francis_untitled-blue-green-1958.jpg,5
data\processed\Impressionism\john-singer-sargent_roman-architecture.jpg,Impressionism,john-singer-sargent_roman-architecture.jpg,12
data\processed\Northern_Renaissance\pieter-bruegel-the-elder_the-painter-and-the-art-lover-1565.jpg,Northern_Renaissance,pieter-bruegel-the-elder_the-painter-and-the-art-lover-1565.jpg,17
data\processed\Romanticism\lev-lagorio_sea-1898.jpg,Romanticism,lev-lagorio_sea-1898.jpg,23
data\processed\Naive_Art_Primitivism\niko-pirosmani_shepherd-with-flock.jpg,Naive_Art_Primitivism,niko-pirosmani_shepherd-with-flock.jpg,15
data\processed\Fauvism\henri-matisse_notre-dame-sunrise-1902.jpg,Fauvism,henri-matisse_notre-dame-sunrise-1902.jpg,10
data\processed\Romanticism\sir-lawrence-alma-tadema_sir-lawrence-alma-tadema.jpg,Romanticism,sir-lawrence-alma-tadema_sir-lawrence-alma-tadema.jpg,23
data\processed\Post_Impressionism\francisc-sirato_fata-in-albastru.jpg,Post_Impressionism,francisc-sirato_fata-in-albastru.jpg,20
data\processed\Baroque\canaletto_san-giacomo-de-rialto.jpg,Baroque,canaletto_san-giacomo-de-rialto.jpg,4
data\processed\Naive_Art_Primitivism\marc-chagall_moise-blesses-the-children-of-israel-1966.jpg,Naive_Art_Primitivism,marc-chagall_moise-blesses-the-children-of-israel-1966.jpg,15
data\processed\Post_Impressionism\pyotr-konchalovsky_autumn-landscape-1949.jpg,Post_Impressionism,pyotr-konchalovsky_autumn-landscape-1949.jpg,20
data\processed\Post_Impressionism\constantin-piliuta_vase-with-flowers.jpg,Post_Impressionism,constantin-piliuta_vase-with-flowers.jpg,20
data\processed\Color_Field_Painting\ray-parker_kate-for-your-birthday-1964.jpg,Color_Field_Painting,ray-parker_kate-for-your-birthday-1964.jpg,5
data\processed\Early_Renaissance\giovanni-bellini_portrait-of-a-venetian-gentleman.jpg,Early_Renaissance,giovanni-bellini_portrait-of-a-venetian-gentleman.jpg,8
data\processed\High_Renaissance\giorgione_the-three-ages-of-man-1501(2).jpg,High_Renaissance,giorgione_the-three-ages-of-man-1501(2).jpg,11
data\processed\Northern_Renaissance\albrecht-durer_orpheus-slain-by-bacchantes-with-a-boy-running-away-1494.jpg,Northern_Renaissance,albrecht-durer_orpheus-slain-by-bacchantes-with-a-boy-running-away-1494.jpg,17
data\processed\Pop_Art\walter-battiss_woman-with-blue-hair.jpg,Pop_Art,walter-battiss_woman-with-blue-hair.jpg,19
data\processed\Pop_Art\tano-festa_persiana-nr-4-1962.jpg,Pop_Art,tano-festa_persiana-nr-4-1962.jpg,19
data\processed\Post_Impressionism\suzanne-valadon_self-portrait-1927.jpg,Post_Impressionism,suzanne-valadon_self-portrait-1927.jpg,20
data\processed\Synthetic_Cubism\georges-braque_glass-pipe-and-newspaper-1917.jpg,Synthetic_Cubism,georges-braque_glass-pipe-and-newspaper-1917.jpg,25
data\processed\Symbolism\martiros-saryan_akulis-1914.jpg,Symbolism,martiros-saryan_akulis-1914.jpg,24
data\processed\Symbolism\gustave-moreau_jupiter-and-semele-1895.jpg,Symbolism,gustave-moreau_jupiter-and-semele-1895.jpg,24
data\processed\Minimalism\roni-horn_key-and-cue-no-1270-is-heaven-a-physician-2005.jpg,Minimalism,roni-horn_key-and-cue-no-1270-is-heaven-a-physician-2005.jpg,14
data\processed\Impressionism\nicolae-tonitza_ecaterina-s-portrait-wife-of-the-painter.jpg,Impressionism,nicolae-tonitza_ecaterina-s-portrait-wife-of-the-painter.jpg,12
data\processed\Romanticism\gustave-dore_geri-del-bello.jpg,Romanticism,gustave-dore_geri-del-bello.jpg,23
data\processed\Impressionism\claude-monet_boats-in-the-port-of-le-havre-1883.jpg,Impressionism,claude-monet_boats-in-the-port-of-le-havre-1883.jpg,12
data\processed\Art_Nouveau_Modern\jacek-malczewski_christ-and-the-samaritian-woman.jpg,Art_Nouveau_Modern,jacek-malczewski_christ-and-the-samaritian-woman.jpg,3
data\processed\Symbolism\gustav-klimt_portrait-of-margaret-stonborough-wittgenstein.jpg,Symbolism,gustav-klimt_portrait-of-margaret-stonborough-wittgenstein.jpg,24
data\processed\Abstract_Expressionism\terry-frost_thamar-and-amnon-1989.jpg,Abstract_Expressionism,terry-frost_thamar-and-amnon-1989.jpg,0
data\processed\Abstract_Expressionism\craig-kauffman_untitled-1958.jpg,Abstract_Expressionism,craig-kauffman_untitled-1958.jpg,0
data\processed\Symbolism\james-tissot_balaam-and-the-ass-as-in-numbers-1900.jpg,Symbolism,james-tissot_balaam-and-the-ass-as-in-numbers-1900.jpg,24
data\processed\Romanticism\francesco-hayez_self-portrait.jpg,Romanticism,francesco-hayez_self-portrait.jpg,23
data\processed\Abstract_Expressionism\henri-matisse_japanese-mask-1950.jpg,Abstract_Expressionism,henri-matisse_japanese-mask-1950.jpg,0
data\processed\Symbolism\maurice-denis_noli-me-tangere.jpg,Symbolism,maurice-denis_noli-me-tangere.jpg,24
data\processed\New_Realism\michael-bell_getaway-car-2009.jpg,New_Realism,michael-bell_getaway-car-2009.jpg,16
data\processed\Northern_Renaissance\jean-fouquet_victory-of-henry-i-on-his-brother-robert-1460.jpg,Northern_Renaissance,jean-fouquet_victory-of-henry-i-on-his-brother-robert-1460.jpg,17
data\processed\High_Renaissance\lorenzo-lotto_madonna-with-st-roch-and-st-sebastian.jpg,High_Renaissance,lorenzo-lotto_madonna-with-st-roch-and-st-sebastian.jpg,11
data\processed\Romanticism\john-constable_the-harvest-field.jpg,Romanticism,john-constable_the-harvest-field.jpg,23
data\processed\Ukiyo_e\kitagawa-utamaro_the-hour-of-the-snake.jpg,Ukiyo_e,kitagawa-utamaro_the-hour-of-the-snake.jpg,26
data\processed\Realism\vladimir-makovsky_a-portrait-of-dmitry-rovinsky-1894.jpg,Realism,vladimir-makovsky_a-portrait-of-dmitry-rovinsky-1894.jpg,21
data\processed\Romanticism\dante-gabriel-rossetti_the-lady-of-pity-la-donna-della-finestra-1870.jpg,Romanticism,dante-gabriel-rossetti_the-lady-of-pity-la-donna-della-finestra-1870.jpg,23
data\processed\Minimalism\brice-marden_untitled-1969-1.jpg,Minimalism,brice-marden_untitled-1969-1.jpg,14
data\processed\Post_Impressionism\pyotr-konchalovsky_leningrad-nicholas-bridge-1931.jpg,Post_Impressionism,pyotr-konchalovsky_leningrad-nicholas-bridge-1931.jpg,20
data\processed\Mannerism_Late_Renaissance\parmigianino_portrait-of-a-young-woman-possibly-countess-gozzadini.jpg,Mannerism_Late_Renaissance,parmigianino_portrait-of-a-young-woman-possibly-countess-gozzadini.jpg,13
data\processed\Expressionism\m.c.-escher_initial-o.jpg,Expressionism,m.c.-escher_initial-o.jpg,9
data\processed\Impressionism\pierre-auguste-renoir_young-woman-taking-a-walk.jpg,Impressionism,pierre-auguste-renoir_young-woman-taking-a-walk.jpg,12
data\processed\Expressionism\lucian-freud_kate-moss.jpg,Expressionism,lucian-freud_kate-moss.jpg,9
data\processed\Northern_Renaissance\albrecht-durer_portrait-of-marx-ulstat-and-the-beautiful-princess-in-antwerp.jpg,Northern_Renaissance,albrecht-durer_portrait-of-marx-ulstat-and-the-beautiful-princess-in-antwerp.jpg,17
data\processed\Expressionism\august-macke_landscape-near-hammamet.jpg,Expressionism,august-macke_landscape-near-hammamet.jpg,9
data\processed\Naive_Art_Primitivism\henri-rousseau_the-banks-of-the-oise-1905.jpg,Naive_Art_Primitivism,henri-rousseau_the-banks-of-the-oise-1905.jpg,15
data\processed\Early_Renaissance\fra-angelico_adoration-of-the-magi.jpg,Early_Renaissance,fra-angelico_adoration-of-the-magi.jpg,8
data\processed\Impressionism\stefan-luchian_self-portrait-1.jpg,Impressionism,stefan-luchian_self-portrait-1.jpg,12
data\processed\Expressionism\ernst-ludwig-kirchner_tram-and-rail.jpg,Expressionism,ernst-ludwig-kirchner_tram-and-rail.jpg,9
data\processed\Early_Renaissance\paolo-uccello_madonna-1452-1.jpg,Early_Renaissance,paolo-uccello_madonna-1452-1.jpg,8
data\processed\Art_Nouveau_Modern\carl-larsson_karin-reading-1904(1).jpg,Art_Nouveau_Modern,carl-larsson_karin-reading-1904(1).jpg,3
data\processed\Pop_Art\andy-warhol_old-fashioned-vegetable.jpg,Pop_Art,andy-warhol_old-fashioned-vegetable.jpg,19
data\processed\Naive_Art_Primitivism\david-burliuk_peasant-woman-with-a-blue-cow.jpg,Naive_Art_Primitivism,david-burliuk_peasant-woman-with-a-blue-cow.jpg,15
data\processed\Expressionism\edvard-munch_self-portrait-with-cod-s-head-1940.jpg,Expressionism,edvard-munch_self-portrait-with-cod-s-head-1940.jpg,9
data\processed\Realism\fyodor-vasilyev_after-a-thunderstorm.jpg,Realism,fyodor-vasilyev_after-a-thunderstorm.jpg,21
data\processed\Impressionism\camille-pissarro_the-louvre-morning-sun-quai-malaquais-1903.jpg,Impressionism,camille-pissarro_the-louvre-morning-sun-quai-malaquais-1903.jpg,12
data\processed\Abstract_Expressionism\alice-baber_night-of-the-res-wind-1978.jpg,Abstract_Expressionism,alice-baber_night-of-the-res-wind-1978.jpg,0
data\processed\Baroque\rembrandt_portrait-of-oopjen-coppit-1634.jpg,Baroque,rembrandt_portrait-of-oopjen-coppit-1634.jpg,4
data\processed\Impressionism\antoine-blanchard_les-grands-boulevards.jpg,Impressionism,antoine-blanchard_les-grands-boulevards.jpg,12
data\processed\Expressionism\andre-derain_landscape-near-martigues-1908.jpg,Expressionism,andre-derain_landscape-near-martigues-1908.jpg,9
data\processed\Post_Impressionism\pablo-picasso_lovers-of-the-street-1900.jpg,Post_Impressionism,pablo-picasso_lovers-of-the-street-1900.jpg,20
data\processed\Expressionism\albert-bloch_blue-waterfall-1932.jpg,Expressionism,albert-bloch_blue-waterfall-1932.jpg,9
data\processed\Cubism\pablo-picasso_untitled-1920.jpg,Cubism,pablo-picasso_untitled-1920.jpg,7
data\processed\Impressionism\odilon-redon_peyrelebade-landscape-1880.jpg,Impressionism,odilon-redon_peyrelebade-landscape-1880.jpg,12
data\processed\Naive_Art_Primitivism\marc-chagall_tchitchikov-and-sobakevich-after-dinner.jpg,Naive_Art_Primitivism,marc-chagall_tchitchikov-and-sobakevich-after-dinner.jpg,15
data\processed\Expressionism\jules-pascin_dancer-at-the-moulin-rouge-1908.jpg,Expressionism,jules-pascin_dancer-at-the-moulin-rouge-1908.jpg,9
data\processed\Impressionism\adam-baltatu_pipkin-with-flowers.jpg,Impressionism,adam-baltatu_pipkin-with-flowers.jpg,12
data\processed\Baroque\diego-velazquez_portrait-of-pedro-de-barberana-y-aparregui-1632.jpg,Baroque,diego-velazquez_portrait-of-pedro-de-barberana-y-aparregui-1632.jpg,4
data\processed\Romanticism\jan-matejko_henryk-brodaty.jpg,Romanticism,jan-matejko_henryk-brodaty.jpg,23
data\processed\Romanticism\richard-parkes-bonington_seascape-1827.jpg,Romanticism,richard-parkes-bonington_seascape-1827.jpg,23
data\processed\Rococo\canaletto_santa-maria-zobenigo.jpg,Rococo,canaletto_santa-maria-zobenigo.jpg,22
data\processed\Symbolism\salvador-dali_quantification-of-leonardo-de-vinci-s-last-supper.jpg,Symbolism,salvador-dali_quantification-of-leonardo-de-vinci-s-last-supper.jpg,24
data\processed\Realism\thomas-eakins_portrait-of-sarah-ward-brinton-1878.jpg,Realism,thomas-eakins_portrait-of-sarah-ward-brinton-1878.jpg,21
data\processed\Northern_Renaissance\bernhard-strigel_mary-and-joseph-with-jesus.jpg,Northern_Renaissance,bernhard-strigel_mary-and-joseph-with-jesus.jpg,17
data\processed\Romanticism\arthur-hughes_the-long-engagement-1859.jpg,Romanticism,arthur-hughes_the-long-engagement-1859.jpg,23
data\processed\Realism\camille-corot_the-boatman-left-the-bank-with-a-woman-and-a-child-sitting-in-his-boat-sunset.jpg,Realism,camille-corot_the-boatman-left-the-bank-with-a-woman-and-a-child-sitting-in-his-boat-sunset.jpg,21
data\processed\Impressionism\henri-de-toulouse-lautrec_assembly-of-hunters-1879.jpg,Impressionism,henri-de-toulouse-lautrec_assembly-of-hunters-1879.jpg,12
data\processed\Symbolism\fernand-khnopff_pallentes-radere-mores-1888.jpg,Symbolism,fernand-khnopff_pallentes-radere-mores-1888.jpg,24
data\processed\Romanticism\dante-gabriel-rossetti_jane-morris-1860.jpg,Romanticism,dante-gabriel-rossetti_jane-morris-1860.jpg,23
data\processed\High_Renaissance\michelangelo_study-to-crusifixion-1541.jpg,High_Renaissance,michelangelo_study-to-crusifixion-1541.jpg,11
data\processed\Impressionism\alfred-sisley_eglise-de-moret.jpg,Impressionism,alfred-sisley_eglise-de-moret.jpg,12
data\processed\Mannerism_Late_Renaissance\paolo-veronese_assumption-1558.jpg,Mannerism_Late_Renaissance,paolo-veronese_assumption-1558.jpg,13
data\processed\Mannerism_Late_Renaissance\jacopo-pontormo_halberdier.jpg,Mannerism_Late_Renaissance,jacopo-pontormo_halberdier.jpg,13
data\processed\Cubism\henri-le-fauconnier_the-tree-1912.jpg,Cubism,henri-le-fauconnier_the-tree-1912.jpg,7
data\processed\Romanticism\gustave-dore_the-crucifixion.jpg,Romanticism,gustave-dore_the-crucifixion.jpg,23
data\processed\Northern_Renaissance\hans-memling_annunciation-1467.jpg,Northern_Renaissance,hans-memling_annunciation-1467.jpg,17
data\processed\Art_Nouveau_Modern\carl-larsson_in-sundborn-church-1905(1).jpg,Art_Nouveau_Modern,carl-larsson_in-sundborn-church-1905(1).jpg,3
data\processed\Art_Nouveau_Modern\gustav-klimt_music.jpg,Art_Nouveau_Modern,gustav-klimt_music.jpg,3
data\processed\Northern_Renaissance\lucas-cranach-the-elder_portraits-of-martin-luther-and-philipp-melanchthon-1543.jpg,Northern_Renaissance,lucas-cranach-the-elder_portraits-of-martin-luther-and-philipp-melanchthon-1543.jpg,17
data\processed\Cubism\andre-derain_landscape-near-martigues-1908.jpg,Cubism,andre-derain_landscape-near-martigues-1908.jpg,7
data\processed\Realism\vincent-van-gogh_sien-nursing-baby-1882-1.jpg,Realism,vincent-van-gogh_sien-nursing-baby-1882-1.jpg,21
data\processed\Impressionism\camille-pissarro_seated-peasants-sewing-1881.jpg,Impressionism,camille-pissarro_seated-peasants-sewing-1881.jpg,12
data\processed\Naive_Art_Primitivism\marc-chagall_the-israelites-crossing-the-red-sea-1931.jpg,Naive_Art_Primitivism,marc-chagall_the-israelites-crossing-the-red-sea-1931.jpg,15
data\processed\Baroque\adriaen-van-de-velde_golfers-on-the-ice-near-haarlem-1668.jpg,Baroque,adriaen-van-de-velde_golfers-on-the-ice-near-haarlem-1668.jpg,4
data\processed\Rococo\hubert-robert_demolition-of-the-ch-teau-of-meudon-1806.jpg,Rococo,hubert-robert_demolition-of-the-ch-teau-of-meudon-1806.jpg,22
data\processed\Post_Impressionism\vincent-van-gogh_young-slave-1887.jpg,Post_Impressionism,vincent-van-gogh_young-slave-1887.jpg,20
data\processed\Symbolism\nicholas-roerich_himalayas-1946-1.jpg,Symbolism,nicholas-roerich_himalayas-1946-1.jpg,24
data\processed\Art_Nouveau_Modern\jacek-malczewski_portrait-of-feliks-jasienski.jpg,Art_Nouveau_Modern,jacek-malczewski_portrait-of-feliks-jasienski.jpg,3
data\processed\Baroque\adriaen-van-ostade_peasant-at-a-window-1662.jpg,Baroque,adriaen-van-ostade_peasant-at-a-window-1662.jpg,4
data\processed\Naive_Art_Primitivism\henri-rousseau_the-wedding-party.jpg,Naive_Art_Primitivism,henri-rousseau_the-wedding-party.jpg,15
data\processed\Realism\giovanni-boldini_from-robilant-and-voena.jpg,Realism,giovanni-boldini_from-robilant-and-voena.jpg,21
data\processed\Mannerism_Late_Renaissance\giorgio-vasari_the-annunciation.jpg,Mannerism_Late_Renaissance,giorgio-vasari_the-annunciation.jpg,13
data\processed\Northern_Renaissance\hieronymus-bosch_triptych-of-last-judgement.jpg,Northern_Renaissance,hieronymus-bosch_triptych-of-last-judgement.jpg,17
data\processed\Naive_Art_Primitivism\aldemir-martins_yellow-cat-2001.jpg,Naive_Art_Primitivism,aldemir-martins_yellow-cat-2001.jpg,15
data\processed\Post_Impressionism\vincent-van-gogh_vase-with-myosotis-and-peonies-1886.jpg,Post_Impressionism,vincent-van-gogh_vase-with-myosotis-and-peonies-1886.jpg,20
data\processed\Northern_Renaissance\pieter-bruegel-the-elder_courage.jpg,Northern_Renaissance,pieter-bruegel-the-elder_courage.jpg,17
data\processed\Realism\charles-francois-daubigny_the-graves-of-villerville-nemed-also-meadow-with-a-view-on-the-sea-1859.jpg,Realism,charles-francois-daubigny_the-graves-of-villerville-nemed-also-meadow-with-a-view-on-the-sea-1859.jpg,21
data\processed\Minimalism\eva-hesse_repetition-nineteen-i-1967.jpg,Minimalism,eva-hesse_repetition-nineteen-i-1967.jpg,14
data\processed\Color_Field_Painting\anne-truitt_truitt-86-1986.jpg,Color_Field_Painting,anne-truitt_truitt-86-1986.jpg,5
data\processed\Post_Impressionism\gwen-john_self-portrait-1902(1).jpg,Post_Impressionism,gwen-john_self-portrait-1902(1).jpg,20
data\processed\Expressionism\otto-dix_the-widow.jpg,Expressionism,otto-dix_the-widow.jpg,9
data\processed\Realism\johan-hendrik-weissenbruch_cellar-interior.jpg,Realism,johan-hendrik-weissenbruch_cellar-interior.jpg,21
data\processed\Post_Impressionism\suzanne-valadon_maurice-utrillo-playing-with-a-sling-shot-1895.jpg,Post_Impressionism,suzanne-valadon_maurice-utrillo-playing-with-a-sling-shot-1895.jpg,20
data\processed\Expressionism\pyotr-konchalovsky_portrait-of-the-painter-g-b-yakulov-1910.jpg,Expressionism,pyotr-konchalovsky_portrait-of-the-painter-g-b-yakulov-1910.jpg,9
data\processed\Romanticism\lev-lagorio_moonlit-night-at-neva-1898.jpg,Romanticism,lev-lagorio_moonlit-night-at-neva-1898.jpg,23
data\processed\Color_Field_Painting\jose-guerrero_red-composition.jpg,Color_Field_Painting,jose-guerrero_red-composition.jpg,5
data\processed\Expressionism\marc-chagall_the-street-performers-in-the-night-1957.jpg,Expressionism,marc-chagall_the-street-performers-in-the-night-1957.jpg,9
data\processed\Naive_Art_Primitivism\david-burliuk_peasant-couple.jpg,Naive_Art_Primitivism,david-burliuk_peasant-couple.jpg,15
data\processed\Abstract_Expressionism\jimmy-ernst_untitled-1965.jpg,Abstract_Expressionism,jimmy-ernst_untitled-1965.jpg,0
data\processed\Art_Nouveau_Modern\mikhail-vrubel_kudma-the-sorcerer-costume-design-for-the-opera-the-enchantress-1900.jpg,Art_Nouveau_Modern,mikhail-vrubel_kudma-the-sorcerer-costume-design-for-the-opera-the-enchantress-1900.jpg,3
data\processed\Baroque\canaletto_entrance-to-the-grand-canal-from-the-west-end-of-the-molo.jpg,Baroque,canaletto_entrance-to-the-grand-canal-from-the-west-end-of-the-molo.jpg,4
data\processed\Symbolism\salvador-dali_turris-babel-1967.jpg,Symbolism,salvador-dali_turris-babel-1967.jpg,24
data\processed\Art_Nouveau_Modern\kay-nielsen_east-of-the-sun-and-west-of-the-moon-1914.jpg,Art_Nouveau_Modern,kay-nielsen_east-of-the-sun-and-west-of-the-moon-1914.jpg,3
data\processed\Expressionism\lucian-freud_naked-girl-1985.jpg,Expressionism,lucian-freud_naked-girl-1985.jpg,9
data\processed\Northern_Renaissance\lucas-cranach-the-elder_the-penitence-of-st-jerome-1502.jpg,Northern_Renaissance,lucas-cranach-the-elder_the-penitence-of-st-jerome-1502.jpg,17
data\processed\Abstract_Expressionism\taro-yamamoto_untitled-1964.jpg,Abstract_Expressionism,taro-yamamoto_untitled-1964.jpg,0
data\processed\Early_Renaissance\carlo-crivelli_annunciation.jpg,Early_Renaissance,carlo-crivelli_annunciation.jpg,8
data\processed\Realism\ivan-shishkin_the-boy-in-the-field.jpg,Realism,ivan-shishkin_the-boy-in-the-field.jpg,21
data\processed\Minimalism\ellsworth-kelly_two-whites-1959.jpg,Minimalism,ellsworth-kelly_two-whites-1959.jpg,14
data\processed\Romanticism\ivan-aivazovsky_calm-sea-1863.jpg,Romanticism,ivan-aivazovsky_calm-sea-1863.jpg,23
data\processed\Romanticism\maxim-vorobiev_oriental-landscape-1821.jpg,Romanticism,maxim-vorobiev_oriental-landscape-1821.jpg,23
