image_path,style,original_filename,label
data\processed\Realism\vincent-van-gogh_peasant-and-peasant-woman-planting-potatoes-1885.jpg,Realism,vincent-van-gogh_peasant-and-peasant-woman-planting-potatoes-1885.jpg,21
data\processed\Realism\nikolaos-gyzis_wishbone-1878.jpg,Realism,nikolaos-gyzis_wishbone-1878.jpg,21
data\processed\Art_Nouveau_Modern\michel-simonidy_winter-perfume-1902.jpg,Art_Nouveau_Modern,michel-simonidy_winter-perfume-1902.jpg,3
data\processed\Expressionism\egon-schiele_city-on-the-blue-river-1910.jpg,Expressionism,egon-schiele_city-on-the-blue-river-1910.jpg,9
data\processed\Expressionism\lucian-freud_untitled-quince.jpg,Expressionism,lucian-freud_untitled-quince.jpg,9
data\processed\Pop_Art\walter-battiss_at-the-pool.jpg,Pop_Art,walter-battiss_at-the-pool.jpg,19
data\processed\Minimalism\tony-smith_playground-1963.jpg,Minimalism,tony-smith_playground-1963.jpg,14
data\processed\Baroque\peter-paul-rubens_head-of-woman-2.jpg,Baroque,peter-paul-rubens_head-of-woman-2.jpg,4
data\processed\Expressionism\egon-schiele_self-portrait-with-outstretched-arms-1911.jpg,Expressionism,egon-schiele_self-portrait-with-outstretched-arms-1911.jpg,9
data\processed\Art_Nouveau_Modern\raphael-kirchner_portraits-of-viennese-ladies-1901-2.jpg,Art_Nouveau_Modern,raphael-kirchner_portraits-of-viennese-ladies-1901-2.jpg,3
data\processed\Art_Nouveau_Modern\mikhail-nesterov_st-george-and-dragon-1900.jpg,Art_Nouveau_Modern,mikhail-nesterov_st-george-and-dragon-1900.jpg,3
data\processed\High_Renaissance\raphael_psyche-presenting-venus-with-water-from-the-styx-1517.jpg,High_Renaissance,raphael_psyche-presenting-venus-with-water-from-the-styx-1517.jpg,11
data\processed\Realism\boris-kustodiev_portrait-of-nikolay-lazarevich-bublichenko-1924.jpg,Realism,boris-kustodiev_portrait-of-nikolay-lazarevich-bublichenko-1924.jpg,21
data\processed\Realism\jean-francois-millet_death-and-the-woodcutter.jpg,Realism,jean-francois-millet_death-and-the-woodcutter.jpg,21
data\processed\Pop_Art\hiro-yamagata_not-detected-272395.jpg,Pop_Art,hiro-yamagata_not-detected-272395.jpg,19
data\processed\Expressionism\georges-rouault_pierrots-bleus-au-bouquet-1946.jpg,Expressionism,georges-rouault_pierrots-bleus-au-bouquet-1946.jpg,9
data\processed\Early_Renaissance\carlo-crivelli_virgin-and-child-1482.jpg,Early_Renaissance,carlo-crivelli_virgin-and-child-1482.jpg,8
data\processed\Art_Nouveau_Modern\nicholas-roerich_malong-1912.jpg,Art_Nouveau_Modern,nicholas-roerich_malong-1912.jpg,3
data\processed\Post_Impressionism\arshile-gorky_untitled-self-portrait.jpg,Post_Impressionism,arshile-gorky_untitled-self-portrait.jpg,20
data\processed\Abstract_Expressionism\sam-francis_untitled-sfp88-12-1988.jpg,Abstract_Expressionism,sam-francis_untitled-sfp88-12-1988.jpg,0
data\processed\Symbolism\nicholas-roerich_monhigan-dreaminess-1922.jpg,Symbolism,nicholas-roerich_monhigan-dreaminess-1922.jpg,24
data\processed\Realism\vasily-vereshchagin_evening-on-the-lake-one-of-the-pavilions-on-the-marble-promenade-in-radzhnagar-principality-of-1874.jpg,Realism,vasily-vereshchagin_evening-on-the-lake-one-of-the-pavilions-on-the-marble-promenade-in-radzhnagar-principality-of-1874.jpg,21
data\processed\High_Renaissance\leonardo-da-vinci_isabella-d-este-1500.jpg,High_Renaissance,leonardo-da-vinci_isabella-d-este-1500.jpg,11
data\processed\High_Renaissance\andrea-del-sarto_portrait-of-a-man.jpg,High_Renaissance,andrea-del-sarto_portrait-of-a-man.jpg,11
data\processed\Baroque\frans-snyders_greyhound-catching-a-young-wild-boar.jpg,Baroque,frans-snyders_greyhound-catching-a-young-wild-boar.jpg,4
data\processed\Symbolism\gustav-klimt_the-tall-poplar-trees-ii.jpg,Symbolism,gustav-klimt_the-tall-poplar-trees-ii.jpg,24
data\processed\Symbolism\nicholas-roerich_holy-cave-1931.jpg,Symbolism,nicholas-roerich_holy-cave-1931.jpg,24
data\processed\Symbolism\william-blake_the-body-of-abel-found-by-adam-eve.jpg,Symbolism,william-blake_the-body-of-abel-found-by-adam-eve.jpg,24
data\processed\Realism\boris-kustodiev_frontispiece-1922.jpg,Realism,boris-kustodiev_frontispiece-1922.jpg,21
data\processed\Color_Field_Painting\maurice-esteve_composition-1974-1.jpg,Color_Field_Painting,maurice-esteve_composition-1974-1.jpg,5
data\processed\Baroque\rembrandt_alexander-the-great.jpg,Baroque,rembrandt_alexander-the-great.jpg,4
data\processed\Baroque\agostino-carracci_italian-scientist-ulisse-aldrovandi.jpg,Baroque,agostino-carracci_italian-scientist-ulisse-aldrovandi.jpg,4
data\processed\Impressionism\pierre-auguste-renoir_aline-charigot-future-madame-renoir-1885.jpg,Impressionism,pierre-auguste-renoir_aline-charigot-future-madame-renoir-1885.jpg,12
data\processed\Impressionism\nikolay-bogdanov-belsky_portrait-of-a-young-woman.jpg,Impressionism,nikolay-bogdanov-belsky_portrait-of-a-young-woman.jpg,12
data\processed\Synthetic_Cubism\pablo-picasso_guitar-and-sheet-of-music-1912.jpg,Synthetic_Cubism,pablo-picasso_guitar-and-sheet-of-music-1912.jpg,25
data\processed\Post_Impressionism\pyotr-konchalovsky_portrait-of-a-doctor-maxim-petrovich-konchalovsky-1934.jpg,Post_Impressionism,pyotr-konchalovsky_portrait-of-a-doctor-maxim-petrovich-konchalovsky-1934.jpg,20
data\processed\Baroque\canaletto_grand-canal-looking-north-east-toward-the-rialto-bridge.jpg,Baroque,canaletto_grand-canal-looking-north-east-toward-the-rialto-bridge.jpg,4
data\processed\Post_Impressionism\constantin-blendea_still-life.jpg,Post_Impressionism,constantin-blendea_still-life.jpg,20
data\processed\Realism\boris-kustodiev_portrait-of-sculptor-n-l-aronson-1904.jpg,Realism,boris-kustodiev_portrait-of-sculptor-n-l-aronson-1904.jpg,21
data\processed\Symbolism\kuzma-petrov-vodkin_the-girl-in-sarafan-1928.jpg,Symbolism,kuzma-petrov-vodkin_the-girl-in-sarafan-1928.jpg,24
data\processed\Romanticism\francisco-goya_the-quail-shoot-1775.jpg,Romanticism,francisco-goya_the-quail-shoot-1775.jpg,23
data\processed\Post_Impressionism\maurice-prendergast_the-piazza-of-st-marks-venice.jpg,Post_Impressionism,maurice-prendergast_the-piazza-of-st-marks-venice.jpg,20
data\processed\Art_Nouveau_Modern\pavel-filonov_portrait-of-arman-frantsevich-aziber-and-his-son-1915.jpg,Art_Nouveau_Modern,pavel-filonov_portrait-of-arman-frantsevich-aziber-and-his-son-1915.jpg,3
data\processed\Abstract_Expressionism\abidin-dino_unknown-title-2.jpg,Abstract_Expressionism,abidin-dino_unknown-title-2.jpg,0
data\processed\Naive_Art_Primitivism\fernand-leger_model-for-the-mosaic-of-the-church-of-our-lady-of-all-graces-1947-1.jpg,Naive_Art_Primitivism,fernand-leger_model-for-the-mosaic-of-the-church-of-our-lady-of-all-graces-1947-1.jpg,15
data\processed\Mannerism_Late_Renaissance\maerten-van-heemskerck_ecce-homo-left-panel-1560.jpg,Mannerism_Late_Renaissance,maerten-van-heemskerck_ecce-homo-left-panel-1560.jpg,13
data\processed\Art_Nouveau_Modern\edmund-dulac_the-angel-of-the-drink-of-darkness-the-rubaiyat-of-omar-khayyam.jpg,Art_Nouveau_Modern,edmund-dulac_the-angel-of-the-drink-of-darkness-the-rubaiyat-of-omar-khayyam.jpg,3
data\processed\Naive_Art_Primitivism\maurice-prendergast_landscape-with-figures-and-goat.jpg,Naive_Art_Primitivism,maurice-prendergast_landscape-with-figures-and-goat.jpg,15
data\processed\Realism\henri-fantin-latour_roses-1891.jpg,Realism,henri-fantin-latour_roses-1891.jpg,21
data\processed\Romanticism\thomas-cole_valley-of-the-vaucluse-1841.jpg,Romanticism,thomas-cole_valley-of-the-vaucluse-1841.jpg,23
data\processed\Impressionism\valentin-serov_village-1898.jpg,Impressionism,valentin-serov_village-1898.jpg,12
data\processed\Minimalism\ronald-davis_pink-diamond-1966.jpg,Minimalism,ronald-davis_pink-diamond-1966.jpg,14
data\processed\Romanticism\william-turner_the-morning-after-the-deluge.jpg,Romanticism,william-turner_the-morning-after-the-deluge.jpg,23
data\processed\Post_Impressionism\vincent-van-gogh_farmhouse-in-provence-1888(1).jpg,Post_Impressionism,vincent-van-gogh_farmhouse-in-provence-1888(1).jpg,20
data\processed\Ukiyo_e\kitagawa-utamaro_amorous-couple-1803-1.jpg,Ukiyo_e,kitagawa-utamaro_amorous-couple-1803-1.jpg,26
data\processed\Expressionism\boris-grigoriev_sunflowers-1919.jpg,Expressionism,boris-grigoriev_sunflowers-1919.jpg,9
data\processed\Post_Impressionism\istvan-nagy_transylvanian-landscape-1925.jpg,Post_Impressionism,istvan-nagy_transylvanian-landscape-1925.jpg,20
data\processed\Romanticism\john-atkinson-grimshaw_waterloo-lake-roundhay-park-leeds.jpg,Romanticism,john-atkinson-grimshaw_waterloo-lake-roundhay-park-leeds.jpg,23
data\processed\Early_Renaissance\paolo-uccello_madonna-1452.jpg,Early_Renaissance,paolo-uccello_madonna-1452.jpg,8
data\processed\Impressionism\childe-hassam_old-lyme-bridge.jpg,Impressionism,childe-hassam_old-lyme-bridge.jpg,12
data\processed\Mannerism_Late_Renaissance\correggio_madonna-della-scodella-1530.jpg,Mannerism_Late_Renaissance,correggio_madonna-della-scodella-1530.jpg,13
data\processed\Impressionism\octav-angheluta_copil-cu-beret-verde.jpg,Impressionism,octav-angheluta_copil-cu-beret-verde.jpg,12
data\processed\Naive_Art_Primitivism\niko-pirosmani_little-kinto.jpg,Naive_Art_Primitivism,niko-pirosmani_little-kinto.jpg,15
data\processed\Ukiyo_e\kitagawa-utamaro_woman-with-a-mirror.jpg,Ukiyo_e,kitagawa-utamaro_woman-with-a-mirror.jpg,26
data\processed\Realism\henri-fantin-latour_still-life-peach-and-grapes-1870.jpg,Realism,henri-fantin-latour_still-life-peach-and-grapes-1870.jpg,21
data\processed\Romanticism\william-turner_caernarvon-castle.jpg,Romanticism,william-turner_caernarvon-castle.jpg,23
data\processed\Post_Impressionism\ilya-mashkov_city-in-switzerland-1914.jpg,Post_Impressionism,ilya-mashkov_city-in-switzerland-1914.jpg,20
data\processed\Post_Impressionism\pyotr-konchalovsky_bread-on-the-green-1913.jpg,Post_Impressionism,pyotr-konchalovsky_bread-on-the-green-1913.jpg,20
data\processed\Art_Nouveau_Modern\koloman-moser_wreath-bearer-design-for-decorative-facade-of-the-viennese-secession-1897.jpg,Art_Nouveau_Modern,koloman-moser_wreath-bearer-design-for-decorative-facade-of-the-viennese-secession-1897.jpg,3
data\processed\Post_Impressionism\paul-cezanne_self-portrait-1885.jpg,Post_Impressionism,paul-cezanne_self-portrait-1885.jpg,20
data\processed\Rococo\canaletto_london-whitehall-and-the-privy-garden-from-richmond-house-1747.jpg,Rococo,canaletto_london-whitehall-and-the-privy-garden-from-richmond-house-1747.jpg,22
data\processed\Northern_Renaissance\martin-schongauer_the-fifth-foolish-virgin.jpg,Northern_Renaissance,martin-schongauer_the-fifth-foolish-virgin.jpg,17
data\processed\Cubism\le-corbusier_abstract-composition-figures-in-a-landscape-1930.jpg,Cubism,le-corbusier_abstract-composition-figures-in-a-landscape-1930.jpg,7
data\processed\Baroque\rembrandt_jesus-christ-entombed-1654.jpg,Baroque,rembrandt_jesus-christ-entombed-1654.jpg,4
data\processed\Post_Impressionism\dumitru-ghiatza_mug-with-anemones.jpg,Post_Impressionism,dumitru-ghiatza_mug-with-anemones.jpg,20
data\processed\Impressionism\john-singer-sargent_the-piazzetta-and-the-doge-s-palace.jpg,Impressionism,john-singer-sargent_the-piazzetta-and-the-doge-s-palace.jpg,12
data\processed\Expressionism\amedeo-modigliani_andre-rouveyre-1915.jpg,Expressionism,amedeo-modigliani_andre-rouveyre-1915.jpg,9
data\processed\Minimalism\david-batchelor_angular-1.jpg,Minimalism,david-batchelor_angular-1.jpg,14
data\processed\Realism\thomas-eakins_study-for-the-fairman-rogers-four-in-hand-1879.jpg,Realism,thomas-eakins_study-for-the-fairman-rogers-four-in-hand-1879.jpg,21
data\processed\Symbolism\nicholas-roerich_great-wall-of-china.jpg,Symbolism,nicholas-roerich_great-wall-of-china.jpg,24
data\processed\Rococo\william-hogarth_analisis-of-beauty.jpg,Rococo,william-hogarth_analisis-of-beauty.jpg,22
data\processed\Realism\efim-volkov_the-beach.jpg,Realism,efim-volkov_the-beach.jpg,21
data\processed\Color_Field_Painting\john-hoyland_25-4-69-1969.jpg,Color_Field_Painting,john-hoyland_25-4-69-1969.jpg,5
data\processed\Color_Field_Painting\gene-davis_albatross-1973.jpg,Color_Field_Painting,gene-davis_albatross-1973.jpg,5
data\processed\Rococo\maurice-quentin-de-la-tour_francois-dachery-childhood-friend-of-maurice-quentin-de-la-tour.jpg,Rococo,maurice-quentin-de-la-tour_francois-dachery-childhood-friend-of-maurice-quentin-de-la-tour.jpg,22
data\processed\Expressionism\egon-schiele_krumau-1911.jpg,Expressionism,egon-schiele_krumau-1911.jpg,9
data\processed\Rococo\joseph-wright_nicholas-heath.jpg,Rococo,joseph-wright_nicholas-heath.jpg,22
data\processed\Early_Renaissance\filippo-lippi_portrait-of-a-woman-1440.jpg,Early_Renaissance,filippo-lippi_portrait-of-a-woman-1440.jpg,8
data\processed\Mannerism_Late_Renaissance\titian_mocking-of-christ-1575.jpg,Mannerism_Late_Renaissance,titian_mocking-of-christ-1575.jpg,13
data\processed\Baroque\jean-baptiste-simeon-chardin_the-buffet-1728.jpg,Baroque,jean-baptiste-simeon-chardin_the-buffet-1728.jpg,4
data\processed\High_Renaissance\titian_portrait-of-emperor-charles-v-with-dog-1533.jpg,High_Renaissance,titian_portrait-of-emperor-charles-v-with-dog-1533.jpg,11
data\processed\Impressionism\ferdinand-hodler_the-fisherman.jpg,Impressionism,ferdinand-hodler_the-fisherman.jpg,12
data\processed\Ukiyo_e\ogata-gekko_women-in-daily-life.jpg,Ukiyo_e,ogata-gekko_women-in-daily-life.jpg,26
data\processed\Symbolism\odilon-redon_animals-of-the-bottom-of-the-sea.jpg,Symbolism,odilon-redon_animals-of-the-bottom-of-the-sea.jpg,24
data\processed\Color_Field_Painting\mark-rothko_untitled-1968.jpg,Color_Field_Painting,mark-rothko_untitled-1968.jpg,5
data\processed\Abstract_Expressionism\mark-tobey_not-identified-2.jpg,Abstract_Expressionism,mark-tobey_not-identified-2.jpg,0
data\processed\Cubism\natalia-goncharova_sabbath.jpg,Cubism,natalia-goncharova_sabbath.jpg,7
data\processed\Ukiyo_e\utagawa-kunisada_ohnomatsu_midorinosuke.jpg,Ukiyo_e,utagawa-kunisada_ohnomatsu_midorinosuke.jpg,26
data\processed\Color_Field_Painting\mark-rothko_white-center.jpg,Color_Field_Painting,mark-rothko_white-center.jpg,5
data\processed\Post_Impressionism\lovis-corinth_flora-1923.jpg,Post_Impressionism,lovis-corinth_flora-1923.jpg,20
data\processed\Symbolism\nicholas-roerich_monhigan-study-1922-25.jpg,Symbolism,nicholas-roerich_monhigan-study-1922-25.jpg,24
data\processed\Mannerism_Late_Renaissance\tintoretto_doge-alvise-mocenigo.jpg,Mannerism_Late_Renaissance,tintoretto_doge-alvise-mocenigo.jpg,13
data\processed\Art_Nouveau_Modern\heorhiy-narbut_cover-of-magazine-art-1919.jpg,Art_Nouveau_Modern,heorhiy-narbut_cover-of-magazine-art-1919.jpg,3
data\processed\Post_Impressionism\bertalan-por_bull-i-1930.jpg,Post_Impressionism,bertalan-por_bull-i-1930.jpg,20
data\processed\Impressionism\ion-theodorescu-sion_red-muslin-1931.jpg,Impressionism,ion-theodorescu-sion_red-muslin-1931.jpg,12
data\processed\Naive_Art_Primitivism\marc-chagall_the-summer-evening-1968.jpg,Naive_Art_Primitivism,marc-chagall_the-summer-evening-1968.jpg,15
data\processed\Impressionism\childe-hassam_paris-at-twilight.jpg,Impressionism,childe-hassam_paris-at-twilight.jpg,12
data\processed\Naive_Art_Primitivism\maria-primachenko_wild-bull-and-raven-are-friends-1983.jpg,Naive_Art_Primitivism,maria-primachenko_wild-bull-and-raven-are-friends-1983.jpg,15
data\processed\Naive_Art_Primitivism\niko-pirosmani_giraffe.jpg,Naive_Art_Primitivism,niko-pirosmani_giraffe.jpg,15
data\processed\Symbolism\mikhail-vrubel_tamara-and-demon-1891.jpg,Symbolism,mikhail-vrubel_tamara-and-demon-1891.jpg,24
data\processed\Art_Nouveau_Modern\nicholas-roerich_brangena-1912.jpg,Art_Nouveau_Modern,nicholas-roerich_brangena-1912.jpg,3
data\processed\Impressionism\claude-monet_cliff-at-sainte-adresse.jpg,Impressionism,claude-monet_cliff-at-sainte-adresse.jpg,12
data\processed\Art_Nouveau_Modern\ivan-milev_unknown-title-2.jpg,Art_Nouveau_Modern,ivan-milev_unknown-title-2.jpg,3
data\processed\Symbolism\nicholas-roerich_himalayas-48.jpg,Symbolism,nicholas-roerich_himalayas-48.jpg,24
data\processed\Romanticism\ivan-aivazovsky_thunderstorm-1892.jpg,Romanticism,ivan-aivazovsky_thunderstorm-1892.jpg,23
data\processed\Art_Nouveau_Modern\aubrey-beardsley_by-edgar-allan-poe.jpg,Art_Nouveau_Modern,aubrey-beardsley_by-edgar-allan-poe.jpg,3
data\processed\Symbolism\franz-stuck_susanna-and-the-elders-1913.jpg,Symbolism,franz-stuck_susanna-and-the-elders-1913.jpg,24
data\processed\Post_Impressionism\ilya-mashkov_a-flower-in-a-pot-and-strawberries-1938.jpg,Post_Impressionism,ilya-mashkov_a-flower-in-a-pot-and-strawberries-1938.jpg,20
data\processed\Realism\vincent-van-gogh_peasant-woman-binding-a-sheaf-of-grain-1885.jpg,Realism,vincent-van-gogh_peasant-woman-binding-a-sheaf-of-grain-1885.jpg,21
data\processed\Romanticism\orest-kiprensky_portrait-of-ekaterina-semenova-1816.jpg,Romanticism,orest-kiprensky_portrait-of-ekaterina-semenova-1816.jpg,23
data\processed\Romanticism\konstantin-makovsky_girl-with-a-bouquet.jpg,Romanticism,konstantin-makovsky_girl-with-a-bouquet.jpg,23
data\processed\Northern_Renaissance\jean-fouquet_the-annunciation-dove-1465.jpg,Northern_Renaissance,jean-fouquet_the-annunciation-dove-1465.jpg,17
data\processed\Mannerism_Late_Renaissance\el-greco_portrait-of-a-man-1.jpg,Mannerism_Late_Renaissance,el-greco_portrait-of-a-man-1.jpg,13
data\processed\Symbolism\odilon-redon_struggle-between-woman-and-centaur.jpg,Symbolism,odilon-redon_struggle-between-woman-and-centaur.jpg,24
data\processed\Northern_Renaissance\albrecht-durer_portrait-donors.jpg,Northern_Renaissance,albrecht-durer_portrait-donors.jpg,17
data\processed\Naive_Art_Primitivism\niko-pirosmani_tatar-camel-driver.jpg,Naive_Art_Primitivism,niko-pirosmani_tatar-camel-driver.jpg,15
data\processed\Rococo\thomas-gainsborough_georgiana-duchess-of-devonshire-1783.jpg,Rococo,thomas-gainsborough_georgiana-duchess-of-devonshire-1783.jpg,22
data\processed\Art_Nouveau_Modern\eugΓö£╨│Γö¼╨╕ne-grasset_m-ditation-1897.jpg,Art_Nouveau_Modern,eugΓö£╨│Γö¼╨╕ne-grasset_m-ditation-1897.jpg,3
data\processed\Abstract_Expressionism\aaron-siskind_jerome-arizona-1949.jpg,Abstract_Expressionism,aaron-siskind_jerome-arizona-1949.jpg,0
data\processed\Symbolism\nicholas-roerich_ancient-landscape-1910.jpg,Symbolism,nicholas-roerich_ancient-landscape-1910.jpg,24
data\processed\Realism\jean-francois-millet_puy-de-d-me.jpg,Realism,jean-francois-millet_puy-de-d-me.jpg,21
data\processed\Symbolism\eliseu-visconti_latin-american-presidental-inauguration-brazil-1891-1925.jpg,Symbolism,eliseu-visconti_latin-american-presidental-inauguration-brazil-1891-1925.jpg,24
data\processed\Abstract_Expressionism\mark-tobey_komposition-rot-1972.jpg,Abstract_Expressionism,mark-tobey_komposition-rot-1972.jpg,0
data\processed\Symbolism\alfred-kubin_the-emperor-of-china-1910.jpg,Symbolism,alfred-kubin_the-emperor-of-china-1910.jpg,24
data\processed\Post_Impressionism\moise-kisling_head-of-a-girl.jpg,Post_Impressionism,moise-kisling_head-of-a-girl.jpg,20
data\processed\Contemporary_Realism\dimitris-mytaras_portrait-of-pieridhs.jpg,Contemporary_Realism,dimitris-mytaras_portrait-of-pieridhs.jpg,6
data\processed\Fauvism\wu-guanzhong_unknown-title-2.jpg,Fauvism,wu-guanzhong_unknown-title-2.jpg,10
data\processed\Baroque\le-nain-brothers_landscape-with-an-old-woman.jpg,Baroque,le-nain-brothers_landscape-with-an-old-woman.jpg,4
data\processed\Rococo\joseph-wright_mrs-wilmot-in-riding-dress.jpg,Rococo,joseph-wright_mrs-wilmot-in-riding-dress.jpg,22
data\processed\Romanticism\francisco-goya_twerp-1823.jpg,Romanticism,francisco-goya_twerp-1823.jpg,23
data\processed\Post_Impressionism\paul-cezanne_houses-at-the-l-estaque-1880.jpg,Post_Impressionism,paul-cezanne_houses-at-the-l-estaque-1880.jpg,20
data\processed\Art_Nouveau_Modern\carl-larsson_plowing(1).jpg,Art_Nouveau_Modern,carl-larsson_plowing(1).jpg,3
data\processed\Abstract_Expressionism\taro-yamamoto_untitled-1961.jpg,Abstract_Expressionism,taro-yamamoto_untitled-1961.jpg,0
data\processed\Impressionism\edgar-degas_harlequin-and-colombina-1886.jpg,Impressionism,edgar-degas_harlequin-and-colombina-1886.jpg,12
data\processed\Rococo\maurice-quentin-de-la-tour_jean-le-rond-d-alembert.jpg,Rococo,maurice-quentin-de-la-tour_jean-le-rond-d-alembert.jpg,22
data\processed\Art_Nouveau_Modern\raphael-kirchner_lollotte_02-1916.jpg,Art_Nouveau_Modern,raphael-kirchner_lollotte_02-1916.jpg,3
data\processed\Cubism\fernand-leger_face-by-hand-on-a-red-background.jpg,Cubism,fernand-leger_face-by-hand-on-a-red-background.jpg,7
data\processed\Symbolism\konstantin-bogaevsky_mountain-landscape-1940.jpg,Symbolism,konstantin-bogaevsky_mountain-landscape-1940.jpg,24
data\processed\Post_Impressionism\pablo-picasso_embrace-1900.jpg,Post_Impressionism,pablo-picasso_embrace-1900.jpg,20
data\processed\Art_Nouveau_Modern\nicholas-roerich_sketch-with-woman-in-front-of-city-walls.jpg,Art_Nouveau_Modern,nicholas-roerich_sketch-with-woman-in-front-of-city-walls.jpg,3
data\processed\Early_Renaissance\filippo-brunelleschi_saint-peter-1413.jpg,Early_Renaissance,filippo-brunelleschi_saint-peter-1413.jpg,8
data\processed\Symbolism\william-blake_illustration-to-milton-s-paradise-lost-1808.jpg,Symbolism,william-blake_illustration-to-milton-s-paradise-lost-1808.jpg,24
data\processed\Abstract_Expressionism\atsuko-tanaka_untitled-1961.jpg,Abstract_Expressionism,atsuko-tanaka_untitled-1961.jpg,0
data\processed\Baroque\jacob-jordaens_the-holy-family-with-st-anne-the-young-baptist-and-his-parents.jpg,Baroque,jacob-jordaens_the-holy-family-with-st-anne-the-young-baptist-and-his-parents.jpg,4
data\processed\Symbolism\nicholas-roerich_on-the-lake-shop-pangalo.jpg,Symbolism,nicholas-roerich_on-the-lake-shop-pangalo.jpg,24
data\processed\Cubism\georges-braque_big-trees-at-estaque-1908.jpg,Cubism,georges-braque_big-trees-at-estaque-1908.jpg,7
data\processed\Naive_Art_Primitivism\henri-rousseau_war-or-the-ride-of-discord-1894.jpg,Naive_Art_Primitivism,henri-rousseau_war-or-the-ride-of-discord-1894.jpg,15
data\processed\Realism\isaac-levitan_path-in-the-forest-1.jpg,Realism,isaac-levitan_path-in-the-forest-1.jpg,21
data\processed\Baroque\rembrandt_the-molentje.jpg,Baroque,rembrandt_the-molentje.jpg,4
data\processed\Rococo\benjamin-west_the-death-of-nelson-21st-october-1805-1806.jpg,Rococo,benjamin-west_the-death-of-nelson-21st-october-1805-1806.jpg,22
data\processed\Romanticism\john-constable_study-of-the-trunk-of-an-elm-tree-1821.jpg,Romanticism,john-constable_study-of-the-trunk-of-an-elm-tree-1821.jpg,23
data\processed\Abstract_Expressionism\basil-beattie_witness-v-1992.jpg,Abstract_Expressionism,basil-beattie_witness-v-1992.jpg,0
data\processed\High_Renaissance\titian_saint-bernadine-1531.jpg,High_Renaissance,titian_saint-bernadine-1531.jpg,11
data\processed\Romanticism\taras-shevchenko_portrait-of-the-unknown-woman-near-piano-1842.jpg,Romanticism,taras-shevchenko_portrait-of-the-unknown-woman-near-piano-1842.jpg,23
data\processed\Impressionism\eugene-boudin_le-havre-commerce-basin-1894.jpg,Impressionism,eugene-boudin_le-havre-commerce-basin-1894.jpg,12
data\processed\Art_Nouveau_Modern\nicholas-roerich_song-of-the-morning-1920.jpg,Art_Nouveau_Modern,nicholas-roerich_song-of-the-morning-1920.jpg,3
data\processed\Cubism\fernand-leger_propellers-2nd-state-1918.jpg,Cubism,fernand-leger_propellers-2nd-state-1918.jpg,7
data\processed\Northern_Renaissance\albrecht-durer_amorous-peasants.jpg,Northern_Renaissance,albrecht-durer_amorous-peasants.jpg,17
data\processed\Realism\vincent-van-gogh_peasant-with-walking-stick-and-little-sketch-of-the-same-figure-1885.jpg,Realism,vincent-van-gogh_peasant-with-walking-stick-and-little-sketch-of-the-same-figure-1885.jpg,21
data\processed\Symbolism\pablo-picasso_the-fall-of-icarus.jpg,Symbolism,pablo-picasso_the-fall-of-icarus.jpg,24
data\processed\Northern_Renaissance\petrus-christus_the-lamentation-1.jpg,Northern_Renaissance,petrus-christus_the-lamentation-1.jpg,17
data\processed\Impressionism\antoine-blanchard_porte-st-martin.jpg,Impressionism,antoine-blanchard_porte-st-martin.jpg,12
data\processed\Art_Nouveau_Modern\aubrey-beardsley_the-murders-in-the-rue-morgue.jpg,Art_Nouveau_Modern,aubrey-beardsley_the-murders-in-the-rue-morgue.jpg,3
data\processed\Art_Nouveau_Modern\boris-kustodiev_sketch-of-decorations-for-puppet-show-the-rooster-gold-scallop-1927.jpg,Art_Nouveau_Modern,boris-kustodiev_sketch-of-decorations-for-puppet-show-the-rooster-gold-scallop-1927.jpg,3
data\processed\Northern_Renaissance\albrecht-durer_pattern-from-the-series-of-six-knots-1507-2.jpg,Northern_Renaissance,albrecht-durer_pattern-from-the-series-of-six-knots-1507-2.jpg,17
data\processed\Baroque\pieter-de-hooch_woman-and-child-in-a-courtyard.jpg,Baroque,pieter-de-hooch_woman-and-child-in-a-courtyard.jpg,4
data\processed\Abstract_Expressionism\brett-whiteley_alchemy-1973.jpg,Abstract_Expressionism,brett-whiteley_alchemy-1973.jpg,0
data\processed\Cubism\nzante-spee_dernier-championat-mondial-de-boxe-1990.jpg,Cubism,nzante-spee_dernier-championat-mondial-de-boxe-1990.jpg,7
data\processed\Realism\vasily-polenov_indian-summer-1893.jpg,Realism,vasily-polenov_indian-summer-1893.jpg,21
data\processed\Impressionism\alfred-sisley_poplars-a-moret-sur-loing-an-august-afternoon-1888.jpg,Impressionism,alfred-sisley_poplars-a-moret-sur-loing-an-august-afternoon-1888.jpg,12
data\processed\Early_Renaissance\masaccio_adoration-of-the-knigs-1428.jpg,Early_Renaissance,masaccio_adoration-of-the-knigs-1428.jpg,8
data\processed\Mannerism_Late_Renaissance\el-greco_antonio-de-covarrubias-1594.jpg,Mannerism_Late_Renaissance,el-greco_antonio-de-covarrubias-1594.jpg,13
data\processed\Northern_Renaissance\hugo-van-der-goes_the-adoration-of-the-shepherds.jpg,Northern_Renaissance,hugo-van-der-goes_the-adoration-of-the-shepherds.jpg,17
data\processed\Baroque\adriaen-van-ostade_interior-of-an-inn.jpg,Baroque,adriaen-van-ostade_interior-of-an-inn.jpg,4
